source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,phot_g_mean_mag,phot_variable_flag
2043823925118742528,284.735913427722,1.0784518226248159,32.68956388796327,1.2710328794762884,,,3.9697945280379194,"NOT_AVAILABLE"
6203033936319472512,220.91400600215954,0.9422059252907503,-35.17440908590998,0.8848185845768448,,,3.9769413597936882,"NOT_AVAILABLE"
2939555950451215104,99.1712666294828,0.46760551467057987,-19.256169999190085,0.5752391580812851,,,3.990398828737998,"NOT_AVAILABLE"
1939115474299473536,354.3919771634351,0.738970306886181,46.45639397680906,0.7040319754338956,,,3.99583304931571,"NOT_AVAILABLE"
4672726712114107008,56.05297373093567,0.46844324772577434,-64.80656349889162,0.42795876498200613,,,4.020071125788235,"NOT_AVAILABLE"
1986628807709490688,337.38260018782756,0.5651910550840173,47.706883145093876,0.5756009190858941,,,4.0205376066617085,"NOT_AVAILABLE"
3970052882618648576,168.55976193425502,1.699837746659318,15.429242790829923,1.0360561594280047,,,4.021429772548078,"NOT_AVAILABLE"
5308225535111898240,149.21549059919874,0.6377375033637935,-54.56777067360552,0.6284217684060358,,,4.050350938903197,"NOT_AVAILABLE"
4576646438277711872,271.5078627830913,0.2618410442789879,22.218847912371505,0.38609889300998734,,,4.056455000930658,"NOT_AVAILABLE"
3490322803935588992,177.1876811789674,0.5786260217213001,-26.749823127415446,0.5442601478307267,,,4.0615060631330735,"NOT_AVAILABLE"
5606936593542619136,109.14574193231678,1.0005096261430808,-27.881018301849018,1.280906906202126,,,4.062409498898841,"NOT_AVAILABLE"
4402474042566215936,237.40472136992494,4.79109583460731,-3.4303273843174944,2.8150442486786442,,,4.064515583247928,"NOT_AVAILABLE"
5242895955808658432,153.4338030697159,1.2035570987831328,-70.03787718149366,1.223855177526096,,,4.066496281469014,"NOT_AVAILABLE"
5267405891052765824,107.18723364179418,0.9120244861124835,-70.49847814754159,1.2147810827225958,,,4.06695817446565,"NOT_AVAILABLE"
5337891252188777984,167.1474060351756,0.8466435628930961,-58.975032353528,0.7057809873203892,,,4.0701461995837285,"NOT_AVAILABLE"
3312744215691457536,67.16605165878782,0.8903975488394522,15.870790357379207,0.8397262248578395,,,4.074753316063614,"NOT_AVAILABLE"
4937200421560126336,28.99397885499621,11.240574605442188,-51.607654483005454,19.660616132066806,,,4.0783632311945475,"NOT_AVAILABLE"
4389237498820490496,261.6286766721956,0.8500640541535772,4.140388332099436,0.8285757445770123,,,4.082752253224967,"NOT_AVAILABLE"
3312748824191277952,67.1442003931848,0.868022296673647,15.962043071613849,0.8273250842276485,,,4.088448372385564,"NOT_AVAILABLE"
1907131540039567360,333.9924499727492,0.5578999570321136,37.74873484219042,0.5388133560790926,,,4.08872713821264,"NOT_AVAILABLE"
2995725704546486144,89.1010447137607,0.7955093472086593,-14.16711879468902,0.7676095744678563,,,4.093528736578733,"NOT_AVAILABLE"
4757601519360685952,83.40630936265103,0.7608051141273141,-62.48977138077824,0.9977584763086011,,,4.104835463380031,"NOT_AVAILABLE"
6265374390188669696,233.88184951331536,3.454944533124957,-14.789501855877718,1.507760165547374,,,4.109516731584613,"NOT_AVAILABLE"
3019816760226957568,93.71386444329838,1.3787873211529942,-6.274853456895659,1.332105240864085,,,4.112393134801838,"NOT_AVAILABLE"
5338833258769586176,163.374196011971,0.7271341808613548,-58.85300882065923,0.6576839179082933,,,4.112655536145219,"NOT_AVAILABLE"
119186132738212736,50.084809044218545,0.8913645919953219,29.048391712191584,0.8244726656409477,,,4.114236738181628,"NOT_AVAILABLE"
2713996122174616320,347.38107828179136,0.6469270943625942,8.677153982622318,0.6317273559231344,,,4.120212629264305,"NOT_AVAILABLE"
5540591821400369536,122.83950841572245,0.983326761927722,-39.618531526106004,1.180063576236082,,,4.1265529047900635,"NOT_AVAILABLE"
6427464123773544576,302.194235595076,5.874712509819972,-66.18676190561531,6.110865415941773,,,4.131665454751843,"NOT_AVAILABLE"
1732693474832194432,318.9561972656563,1.2577338134331952,5.247518717918303,0.8102695669793608,,,4.137256455480905,"NOT_AVAILABLE"
1964791583368233728,318.69865606833406,1.1886485192676326,38.047329090213914,1.4321374358727257,,,4.142140794255269,"NOT_AVAILABLE"
2090687790753385344,282.51999038764257,0.6395473960897977,33.36265156145733,0.8739244103267785,,,4.1431288012254335,"NOT_AVAILABLE"
5583216210720045568,102.46020204171414,0.8093159359026704,-32.508460010547,0.9233005824553783,,,4.149598624222225,"NOT_AVAILABLE"
4570796452301049856,262.6847115914978,0.5615774935689977,26.110713662562706,0.5980317352190629,,,4.155268659307421,"NOT_AVAILABLE"
3015112121768747776,80.98672213953647,0.7925582495949918,-7.8082445820750195,0.7266215341077613,,,4.1562461025704955,"NOT_AVAILABLE"
5512761464115282432,119.19444699110042,1.0584306371683236,-52.98224724893361,1.3628182046527852,,,4.15643556671418,"NOT_AVAILABLE"
5236306067224796032,176.400721479651,1.0222859379919036,-66.72861446933096,0.9241224424172385,,,4.1584934990361475,"NOT_AVAILABLE"
6001701606249591680,234.51249582837818,0.607747401802207,-42.5671021460005,0.5361194242710208,,,4.1596594374145255,"NOT_AVAILABLE"
1064092784833175424,142.883107281875,0.49146556002540537,63.06197055943401,0.5427772369368337,,,4.162157647356658,"NOT_AVAILABLE"
3626724295172699008,193.58808574971158,0.8665839501966587,-9.539053377012694,0.8178620277615943,,,4.166043495634959,"NOT_AVAILABLE"
1542553584716211072,191.28259176975843,0.32620819376911797,45.440311838320895,0.3355639392579193,,,4.169042744708602,"NOT_AVAILABLE"
4679700055374967936,59.68653382408934,0.4406509123785728,-61.400244816259004,0.39518338127977676,,,4.181177709994927,"NOT_AVAILABLE"
441161688978532480,43.56443334768882,0.6529200032419484,52.762457630863054,0.6053799117065152,,,4.181739835053964,"NOT_AVAILABLE"
5599927619228803968,115.8848798010425,0.6236374027163735,-28.410762344809232,0.7911456111078218,,,4.1845382836431355,"NOT_AVAILABLE"
3041619010653421184,115.31148420505153,0.6132356080096126,-9.55121586342744,0.6182789940177101,,,4.189869115477727,"NOT_AVAILABLE"
2216536242401782912,329.1630813994024,1.04164676989724,63.6255492497358,0.9251288946235365,,,4.198824605187877,"NOT_AVAILABLE"
1049765392408423552,147.7449420378474,0.5646523276470411,59.03810176133068,0.5659873871292476,,,4.216114386746195,"NOT_AVAILABLE"
1220404649237162880,239.3965180661187,0.5323362456817098,26.877625947607953,0.5619015701834462,,,4.224348510468399,"NOT_AVAILABLE"
5351595874350669312,158.89694668792984,1.2880700153738625,-57.55763198949177,0.985701446900925,,,4.2300470860744035,"NOT_AVAILABLE"
1025309127071448320,146.6319412018238,0.5323171125837948,57.12820680226068,0.5087372709668828,,,4.230522779221651,"NOT_AVAILABLE"
5255378024120507136,156.96959400675055,0.7685058105822286,-58.73939580204471,0.7406645507841235,,,4.231352378717261,"NOT_AVAILABLE"
4951967790434479488,40.167547767842606,0.4911705455673775,-39.855489208628065,0.5395118044131625,,,4.2316005611981105,"NOT_AVAILABLE"
1710727118000163968,251.49325051415948,0.5610762239798649,82.037267893661,0.61192459267606,,,4.23619934196137,"NOT_AVAILABLE"
2136270970154631680,292.42663304118037,0.9123092789342481,51.730312345305855,1.2252350919383168,,,4.244559388010526,"NOT_AVAILABLE"
1836958612011709952,303.9420746790411,0.5939234959865198,27.814249525280808,0.6562317645441441,,,4.244674279712562,"NOT_AVAILABLE"
5961830948101469952,264.1368068390135,0.9298140654178259,-38.636157453143575,0.8895595374649713,,,4.248844583940183,"NOT_AVAILABLE"
6687035759411502976,298.81546836330637,0.6260843032771682,-41.86804949767423,0.5568673658900894,,,4.254231966211162,"NOT_AVAILABLE"
2205941004756845952,330.97107897738834,1.114874838838005,63.12016368215526,1.11086277312258,,,4.258382507751946,"NOT_AVAILABLE"
574112951382116480,17.192133873812423,0.797468258812596,86.25704677251761,0.8040240062568976,,,4.261035804873,"NOT_AVAILABLE"
3944674161384804224,196.59430715862075,0.6065082812399657,22.61600294091069,0.5346500842227497,,,4.263480383852585,"NOT_AVAILABLE"
2940472157171616896,99.47255830239888,1.124066329242876,-18.237516859784698,1.086286057547298,,,4.283843053475,"NOT_AVAILABLE"
5301472064111272704,133.76163334223065,0.45653323163095555,-60.6444498612569,0.4494153300000971,,,4.284798353094008,"NOT_AVAILABLE"
5956774805218647680,269.44915079568017,0.8258621705040455,-41.716356657661656,0.7376695960554444,,,4.286604790393238,"NOT_AVAILABLE"
6050060704613772160,245.15904795986418,0.848053754708743,-24.16939779188722,0.7894513111723688,,,4.288436039184678,"NOT_AVAILABLE"
3263836804616591488,54.217295466820005,1.9215577616266541,0.39965756717044393,1.2124549668882014,,,4.297291238670294,"NOT_AVAILABLE"
5329941405162573312,131.5067799390341,1.3154134242491717,-46.041503995295166,2.9770785243221387,,,4.302548386129846,"NOT_AVAILABLE"
5350588691633928704,159.6873637047016,0.9703062143008916,-59.18299365458091,0.8785200456787865,,,4.302967682333442,"NOT_AVAILABLE"
2577673173005018752,15.735534164002397,0.8176962438236041,7.890240979121915,0.7539767551514519,,,4.303930246228656,"NOT_AVAILABLE"
2200153454723522944,337.2928753317843,0.9643052087209183,58.41520751895139,0.9539597273115188,,,4.3090102623021345,"NOT_AVAILABLE"
1955662196586029440,333.4699089918671,0.474069529994096,39.715005945352885,0.47842056383188386,,,4.3189376912181885,"NOT_AVAILABLE"
5618016956327151744,109.15345981361807,0.6061932857078983,-23.315577835910645,0.6497067124690765,,,4.319020103681833,"NOT_AVAILABLE"
3489338015179969920,182.1038494852275,1.1058741156773144,-24.729041651721136,0.9056606224493432,,,4.320582189855163,"NOT_AVAILABLE"
1763000409045077504,311.6644504317453,1.8212636875105652,16.123471233390514,1.5343721443725362,,,4.323343847998995,"NOT_AVAILABLE"
970675150200516992,96.22458863819129,0.667323802700334,49.2878843888467,0.6570361546446053,,,4.323750448458949,"NOT_AVAILABLE"
4858358982512866816,57.36328810809543,6.1692872788609145,-36.20046464455413,2.2349109234429974,,,4.329320119153515,"NOT_AVAILABLE"
4605754569809879552,274.96536942315566,1.2296317441708842,36.064717521488866,1.9686623777802623,,,4.330060734800313,"NOT_AVAILABLE"
436648193745237120,47.27486498352222,0.8424027255962944,49.61289940795818,0.6631345496254287,,,4.331493804567096,"NOT_AVAILABLE"
4530744134224417280,281.41548345510984,0.4926209584371307,20.544911080168767,0.5447638505421694,,,4.338202878724193,"NOT_AVAILABLE"
6482637338081808640,312.37091483987786,0.6002368608192405,-46.22671740911311,0.5997983763417543,,,4.339820118840624,"NOT_AVAILABLE"
1982252785791365760,340.1291218451578,0.509880160215654,44.27635325786225,0.5157151560217836,,,4.340154673036242,"NOT_AVAILABLE"
4325157273958690560,247.78466183060613,0.7548932595506391,-16.61288686542924,0.7184044497953829,,,4.356098159371342,"NOT_AVAILABLE"
2165218426958958976,316.65042809992764,1.8260907263752375,47.64839521218103,2.424868894003527,,,4.3586593881953775,"NOT_AVAILABLE"
1862193743898654080,305.9653167671392,0.6762096119125589,32.19013548689752,0.8310052084960653,,,4.358842281826167,"NOT_AVAILABLE"
5468147817744882688,159.30665265588158,0.6130734373605446,-27.412548965436326,0.5747505318276763,,,4.360749729597803,"NOT_AVAILABLE"
3695061313660276352,184.97620099427152,0.530264684782386,-0.6668716315114036,0.45429619618971495,,,4.361942366149432,"NOT_AVAILABLE"
2535891456271458304,13.252083098049482,0.5434741330705998,-1.1443251069611589,0.5133226485352371,,,4.363188207517851,"NOT_AVAILABLE"
3794166996820593536,174.2372185098164,0.44395408969630595,-0.8235700948563033,0.412159346250424,,,4.36539656955296,"NOT_AVAILABLE"
6713727057010006912,290.971738474143,0.7028297383695319,-40.61643773084971,0.7294684825587016,,,4.372033292872107,"NOT_AVAILABLE"
1823991933949511168,295.262282104598,0.626924430442857,17.475905029056985,0.7518399010810843,,,4.373833169242413,"NOT_AVAILABLE"
5902489304815112448,227.98303011378695,1.9306507611055088,-48.738029015047154,1.1047568522311146,,,4.38689039921497,"NOT_AVAILABLE"
5437183233846080384,142.3112044698637,0.7270249064005478,-35.95131379021803,0.853397742076433,,,4.387050542877208,"NOT_AVAILABLE"
5210240323024349440,124.63350333956673,0.6135843538276233,-76.91927746957045,0.6469284246077328,,,4.38767861151636,"NOT_AVAILABLE"
2203889762737550592,326.3621565223582,0.705439954062488,61.12079739966054,0.9602943387190087,0.6685584484793923,0.8673690225476678,4.39512239003086,"NOT_AVAILABLE"
5476519396199366784,92.81219011741717,1.0233619568722672,-65.58892059318345,1.3325399564528424,,,4.395928654713188,"NOT_AVAILABLE"
3024622794271275008,90.01400202184082,0.6044473024863581,-3.074564958994377,0.5816767168860585,,,4.404713538354937,"NOT_AVAILABLE"
6754054635257247104,299.2368376329306,0.5252988375734451,-27.16996603795731,0.424913898909128,,,4.405348691284505,"NOT_AVAILABLE"
2265035528503218688,288.88555613681865,0.6336231529459562,73.35591220784598,0.7203218099369326,,,4.40701707535786,"NOT_AVAILABLE"
4469314179053607808,270.16132017489065,0.7494963111794456,2.9315284570832163,0.717129887555039,,,4.407100666593919,"NOT_AVAILABLE"
6375513878692099712,318.33595564955914,0.6122168207714985,-70.12634451763257,0.619513073044352,,,4.409000059978705,"NOT_AVAILABLE"
892160231747154432,112.27874522519758,1.0895847027017422,31.785401428722146,1.0965922427424655,,,4.410592561627471,"NOT_AVAILABLE"
1139835941847394304,105.01817027085198,0.775586027713267,76.97735255556314,0.8628407670480829,,,4.413577232816962,"NOT_AVAILABLE"
3196359638583493888,62.96645770870602,1.6136045260540826,-6.837237724415032,1.0560592354252827,,,4.415896196974682,"NOT_AVAILABLE"
2822360930192029440,358.12200170630314,0.3622975149794406,19.120139384032203,0.3352304167963148,,,4.416715677694395,"NOT_AVAILABLE"
1743871827299754496,318.62023060507113,5.3696247103853105,10.005699842633552,3.6973600090520202,,,4.418744342601983,"NOT_AVAILABLE"
65283228021726464,56.45679036565694,0.8168752324606744,24.36755388923766,0.7307433014470764,,,4.418960745639094,"NOT_AVAILABLE"
6015150901193610752,237.73969229627812,0.7396482970978452,-33.627314801584866,0.5480462554729547,,,4.421241965623306,"NOT_AVAILABLE"
6053245135132813568,181.7207431001573,1.9255476002095626,-64.61388361687317,1.0319237560226906,,,4.429429544627105,"NOT_AVAILABLE"
4693818888482357888,35.43668173100338,0.6046657721047619,-68.65940517595999,0.5808059686383504,,,4.432824700235667,"NOT_AVAILABLE"
3293714285049831680,68.91381775790038,1.701420911028363,10.160621068769073,1.6245891582705254,,,4.435869648223846,"NOT_AVAILABLE"
4459409469071192192,248.15045462684998,3.1319466584698743,11.487713273059773,3.3078009555736765,,,4.437824943239029,"NOT_AVAILABLE"
1152025922321712128,115.12402387914788,0.6688217181077823,87.01996839546676,0.6435689938423712,,,4.43818499267363,"NOT_AVAILABLE"
6127817277873307392,190.64693072560524,0.48281615030659464,-48.813236715326084,0.5522832210436988,,,4.442959930104532,"NOT_AVAILABLE"
6269720519134935808,215.77310196776992,4.061361357787365,-27.75450435080608,1.5974027647666544,,,4.46031924960646,"NOT_AVAILABLE"
3083024282092721408,120.30583871633876,0.662594031479234,-1.3929204863208713,0.6543173884893094,,,4.467736219907319,"NOT_AVAILABLE"
2198483880674250752,333.76239883729835,0.45826885999117906,57.04378871461503,0.48049630692458506,,,4.468759164019417,"NOT_AVAILABLE"
145727724961064704,66.57741757375555,0.85974766090494,22.813389048336038,0.8152245436405449,,,4.471597538000022,"NOT_AVAILABLE"
4323764712417428736,246.75595744260343,0.5953663887472375,-18.456342501833635,0.5062651150539401,,,4.473158138301397,"NOT_AVAILABLE"
5290818754215985664,119.90639184521773,0.4689699335072262,-60.587016503564506,0.48491197981448797,,,4.475586778410278,"NOT_AVAILABLE"
6244910760808418816,246.02563546723167,7.7917965507888445,-20.037515052851465,1.9134289325257159,,,4.482598360644246,"NOT_AVAILABLE"
2642348749053611136,358.6940980496654,0.4494583798340316,0.10925349234089195,0.41688469209229434,,,4.489002235340763,"NOT_AVAILABLE"
6075953894214253440,184.7484486120224,0.5033984009098371,-55.143044945124515,0.4496354359057073,,,4.500665105740342,"NOT_AVAILABLE"
5251851855973089792,157.21890324822695,0.9604387498181156,-64.17227297437678,0.9573492295299371,,,4.50557809424031,"NOT_AVAILABLE"
4368415978406878080,259.15274594817436,24.420777890149747,-0.44554096808773846,2.131556042654905,,,4.508384225724118,"NOT_AVAILABLE"
5523539667363988352,129.41091180387008,0.8401992454580872,-42.98903988133754,1.0369681548936458,,,4.509353064413826,"NOT_AVAILABLE"
5620520613023863680,135.02230926134587,0.8249619240879079,-41.25339263568316,0.8839411093714101,,,4.514514567477356,"NOT_AVAILABLE"
5305373436309149952,143.610958915177,0.8864232886120279,-59.2297289800625,1.0632674891795164,1.7348793688497428,0.9698916844534533,4.514737974782733,"NOT_AVAILABLE"
3310973417855330944,66.65150894807586,0.971251962088732,14.71365581188686,0.8787082258483904,,,4.51892312492981,"NOT_AVAILABLE"
5378174716820559360,177.78578052447037,1.7020087635121681,-45.1735060020679,1.7473650614104743,,,4.522332560604617,"NOT_AVAILABLE"
4430238046902057088,236.60995209060175,0.46330638207894914,7.352778412472778,0.4156590724799446,,,4.522940492517062,"NOT_AVAILABLE"
425940943356509952,14.165519435265837,0.5456537505723488,59.18086813395023,0.5458463404571177,,,4.524394805553197,"NOT_AVAILABLE"
2243479671759880064,307.39574992593754,0.5474760561820647,62.99405140747571,0.5776791698566115,,,4.53007615282063,"NOT_AVAILABLE"
5857626309823945088,199.30405905419488,0.6476722620212692,-66.78346672327247,0.5467293877100206,,,4.53080796708792,"NOT_AVAILABLE"
1966944800792125952,325.0466394309849,0.5551623342291075,43.273902158264676,0.5152329672888974,,,4.534813701629535,"NOT_AVAILABLE"
4695167125961452288,39.89832294373765,0.821073608302632,-68.26694694525528,0.9445013163625304,21.5725606402541,0.9213263412230069,4.537250702375694,"NOT_AVAILABLE"
2186410654594077056,303.34990976483186,0.8644840231378884,56.5680633738568,1.764192581182567,,,4.538847764103746,"NOT_AVAILABLE"
5546867765052184576,125.34588381543783,0.5059775912163121,-33.054351124170886,0.6495814016176317,,,4.540070413736576,"NOT_AVAILABLE"
1714135088650365312,212.21159960568335,0.4879738610203263,77.54764821204144,0.43352200940452523,,,4.540215842695794,"NOT_AVAILABLE"
1389780498485737856,232.73239026086506,0.49238475854781877,40.83301340423522,0.5491687686250082,,,4.548809416732844,"NOT_AVAILABLE"
5837798614780371584,181.19224025836732,0.8724003032199408,-76.5188721622123,0.7504784610750632,,,4.553525130259867,"NOT_AVAILABLE"
5471274382138447488,158.50363574956137,0.46040748716539726,-23.74507898326935,0.4224475505120991,,,4.553908013180731,"NOT_AVAILABLE"
3315870436487344256,88.11013200461056,0.4720473371137678,1.8551056804472679,0.46505441681941995,,,4.557150997304724,"NOT_AVAILABLE"
450113431614263680,52.47808151071963,0.7122490164334939,58.87874678363362,0.5801473877778279,,,4.557666415021075,"NOT_AVAILABLE"
294090532609602304,18.437352594150756,0.5526624999320201,24.58361239906845,0.4669727636940504,,,4.563279096175979,"NOT_AVAILABLE"
6696934662596016512,300.88977605786346,2.543640360340594,-37.94104278809976,0.7369429427134832,,,4.567486236584241,"NOT_AVAILABLE"
249021585347929856,54.122557074257294,0.8408165092493847,48.19252399071282,0.6795860871279398,,,4.568135810602481,"NOT_AVAILABLE"
238798429312931456,47.822292551925706,0.8410688843596514,39.611599895402904,0.7418812178945734,,,4.577136127753803,"NOT_AVAILABLE"
1707279771089893760,232.85296837257502,0.9027041960991379,77.34939309712115,0.8692464286357336,3.4565037388896593,0.9750106837348869,4.58000282721423,"NOT_AVAILABLE"
5335709172597804672,174.39131519465087,1.1894661294676323,-60.90320129981956,1.00183987359881,,,4.589208217969354,"NOT_AVAILABLE"
5675226779703315840,141.82752537203032,1.2983384795066806,-22.34447100122543,0.8812552306922838,,,4.590413097645154,"NOT_AVAILABLE"
5530571250384144128,117.0833715485595,1.0324417953951497,-47.07805181614492,0.8120536003602756,15.046139560105086,0.9545083999855983,4.592024207920602,"NOT_AVAILABLE"
3299306671771222656,63.883658639172474,0.5755509084875169,8.892264214842427,0.5518519050542803,,,4.592117409126768,"NOT_AVAILABLE"
1962865750096188928,331.5080840655132,0.7876858760228747,45.01428028799637,0.6998957467489917,5.5282307511438775,0.9450185278378654,4.594964470156633,"NOT_AVAILABLE"
5241038571426570368,166.63477334937434,0.8134280334172606,-62.42407563526906,0.6468856599698033,,,4.596411217387555,"NOT_AVAILABLE"
5892368987480266880,215.0813557477375,0.7367414877788914,-56.38652667425472,0.6163939089007812,,,4.597489905267388,"NOT_AVAILABLE"
5747442875216347776,130.00578420922702,0.6844936247810637,-12.475366172925304,1.236731916750362,8.753636619694944,0.9246337112733306,4.59859273867659,"NOT_AVAILABLE"
