source_id,ra,dec,phot_g_mean_mag
6075953894214253440,184.7484486120224,-55.143044945124515,4.500665105740342
5251851855973089792,157.21890324822695,-64.17227297437678,4.50557809424031
4368415978406878080,259.15274594817436,-0.44554096808773846,4.508384225724118
5523539667363988352,129.41091180387008,-42.98903988133754,4.509353064413826
5620520613023863680,135.02230926134587,-41.25339263568316,4.514514567477356
5305373436309149952,143.610958915177,-59.2297289800625,4.514737974782733
3310973417855330944,66.65150894807586,14.71365581188686,4.51892312492981
5378174716820559360,177.78578052447037,-45.1735060020679,4.522332560604617
4430238046902057088,236.60995209060175,7.352778412472778,4.522940492517062
425940943356509952,14.165519435265837,59.18086813395023,4.524394805553197
2243479671759880064,307.39574992593754,62.99405140747571,4.53007615282063
5857626309823945088,199.30405905419488,-66.78346672327247,4.53080796708792
1966944800792125952,325.0466394309849,43.273902158264676,4.534813701629535
4695167125961452288,39.89832294373765,-68.26694694525528,4.537250702375694
2186410654594077056,303.34990976483186,56.5680633738568,4.538847764103746
5546867765052184576,125.34588381543783,-33.054351124170886,4.540070413736576
1714135088650365312,212.21159960568335,77.54764821204144,4.540215842695794
1389780498485737856,232.73239026086506,40.83301340423522,4.548809416732844
5837798614780371584,181.19224025836732,-76.5188721622123,4.553525130259867
5471274382138447488,158.50363574956137,-23.74507898326935,4.553908013180731
3315870436487344256,88.11013200461056,1.8551056804472679,4.557150997304724
450113431614263680,52.47808151071963,58.87874678363362,4.557666415021075
294090532609602304,18.437352594150756,24.58361239906845,4.563279096175979
6696934662596016512,300.88977605786346,-37.94104278809976,4.567486236584241
249021585347929856,54.122557074257294,48.19252399071282,4.568135810602481
238798429312931456,47.822292551925706,39.611599895402904,4.577136127753803
1707279771089893760,232.85296837257502,77.34939309712115,4.58000282721423
5335709172597804672,174.39131519465087,-60.90320129981956,4.589208217969354
5675226779703315840,141.82752537203032,-22.34447100122543,4.590413097645154
5530571250384144128,117.0833715485595,-47.07805181614492,4.592024207920602
3299306671771222656,63.883658639172474,8.892264214842427,4.592117409126768
1962865750096188928,331.5080840655132,45.01428028799637,4.594964470156633
5241038571426570368,166.63477334937434,-62.42407563526906,4.596411217387555
5892368987480266880,215.0813557477375,-56.38652667425472,4.597489905267388
5747442875216347776,130.00578420922702,-12.475366172925304,4.59859273867659
6245697981070158080,242.99885794009003,-19.460808043152802,4.601768004644665
5616537013676667392,109.67701178791759,-24.954363079366296,4.602674421735934
3232279412149882368,73.34501953854712,2.508158706491228,4.608136297842766
4658926844752435968,78.43959664862588,-67.18509937779415,4.613235355204967
2032457173908478080,294.8441985598998,30.15347123584196,4.614058931792705
5864836597845814656,201.00229199749285,-64.53575889169495,4.614307503410355
2072979060775432320,297.64171001061834,38.72285707321328,4.615188218172989
2700204088833959808,325.56442609493394,5.680116255531696,4.616005592719766
5787534436419552896,184.5858577531117,-79.31218697790773,4.626205640649385
6781898461559620480,315.32272461123983,-32.257785064809745,4.627379040897022
2455241316301637376,21.405327210103184,-14.598861611485479,4.630097809841271
1974207315611585024,325.534801085449,45.76561166885239,4.631785841945177
1867360074161990656,319.4795532126477,34.89687237530322,4.635195058968357
5492385005391825536,113.91566297414427,-52.53388535332686,4.636112819940848
6413081270435771520,329.4798512692518,-54.99259769667959,4.637011551538919
4298361114741625344,298.5624349306551,8.461116056385757,4.637240334664998
3610805737623654784,201.6793060087413,-12.707751804146914,4.639223232786517
5518235829431698304,118.32562168842871,-48.102909923158606,4.641632240126089
4697508192375372800,28.734711512942496,-67.64699729258321,4.6480602629590955
3289827335351916928,72.65301646937743,8.900059189882763,4.649328604274967
93118704908241024,32.65704599371531,19.500223726684,4.649394487747266
2043600518098647168,285.00347125686187,32.145552398410445,4.649750431750103
3544125545720146944,176.19085420378164,-18.350779426387984,4.655084929138461
3810907954707240576,169.32273133061548,2.0099636547936517,4.656197159407153
5127513656556443776,42.75946218510759,-21.004100568087466,4.656923976421165
6056280401373072000,191.40951284745964,-60.98159463783372,4.657165248278748
3070413330398096384,122.1484601747577,-2.9838004443871573,4.660751207249746
411601902983779328,17.777324335781845,55.14981803260249,4.664760660993238
413463582326266368,19.557795847636076,57.80316322885414,4.664965135051876
2135110396976040448,294.11051621408217,50.22219984368926,4.670851081307909
509342233216999936,23.482480312330367,59.23197630881242,4.674665874436705
5337672552447739648,168.1500021164875,-60.31761791418198,4.676576402988754
1869341840796845440,311.79500156325304,34.37415521447089,4.678799118694577
327523279596166016,38.025939061195174,36.147322040170096,4.682816626724847
5351701118230875520,156.8519029732446,-57.638789918213725,4.6837516506789605
425954859050559616,13.75039662979515,58.97251217132038,4.684387367817884
5541379930719256960,124.63823030020514,-36.658870823697065,4.687641856881076
5423960064629582848,139.09596261564735,-44.26570817027345,4.688160058939644
5602287583498356992,117.02148879261517,-25.937149613049726,4.690833134479636
659211852840767744,127.89861187346422,18.094181306823383,4.690974258455515
5597142968596853888,119.09466708265705,-30.28463234669088,4.692324180006775
2191213153881321088,319.8153392368395,58.623486050555876,4.69305023215777
3477693263623837312,175.43307676369906,-32.49953860571437,4.695462230886893
5333141671190375040,177.42090345215516,-63.78846053349586,4.701226763650052
5314918605990118272,128.8325357306222,-58.009125512666394,4.702771644656082
4467810833126609280,270.43840893997833,1.3050071875414984,4.704030040566746
5334135698419293312,175.2233367875824,-62.090097349810215,4.705339536561581
2230744509610810240,332.45224808899013,72.34121716309409,4.706795364905727
4141650192034000000,260.20711648838585,-12.84686917476675,4.707497357314669
4512265806229598080,281.7555774773873,18.181996468198726,4.709427676553357
2261614294993061120,293.09712031281634,69.65393396789915,4.710507790761241
5710178948681464192,130.43058220708284,-15.943788522975622,4.713250997744183
1696798367260229376,229.27459319753268,71.82394128534162,4.723385362519782
3247046368707277952,58.57303453799742,-2.954732941952702,4.724372340678844
2265889024403054080,283.60003774389315,71.29737375666221,4.725273104975777
3228743417115857536,76.34886505929391,1.1776112307432194,4.725642394083383
1651268655905980544,265.48479777856244,72.14773545169079,4.728184758730535
5372183542385589120,173.80479937614345,-47.372609127529515,4.729618050370515
6754990972486030208,298.9607635617348,-26.299164905772642,4.734205404193613
4537855878504104192,281.51874624394475,26.662227262269102,4.734960878497144
3393870684715438208,77.92320549966719,16.0457067147345,4.735924675191473
4225598836820983936,307.4127936536385,-2.885622495689634,4.7390996238972605
4350816679895257472,246.95031238698132,-8.371729220312043,4.739947965344591
5251098518705163008,144.8371780984253,-61.327964558707286,4.747311523100233
6043646875331640448,240.835613656593,-25.865401650478557,4.751745906500023
4976574139109219968,0.3338802123619457,-50.33732060243116,4.751780490620767
5322904908697430528,128.6815622887588,-49.94412797865307,4.754044966405985
3224479167425716992,84.79644000852107,4.121471655605479,4.7541998782559745
5358392578499949440,154.16695517350223,-51.20459063595117,4.756737883237623
2461043301722203008,27.395634169161077,-10.686797500156787,4.757779502988267
3703171929902090880,189.5930231167829,1.8545874158566116,4.7638809088310765
557132506118281728,75.08637909448773,81.19421152080244,4.76801435360079
3247046373002057216,58.57304780090777,-2.9547219147150163,4.7746456020768235
1938979581533801344,356.5085774547261,46.42024472809296,4.77488814425044
1004426996077405824,96.70358265364602,58.41740103481337,4.775442021167038
5364900106783918336,158.23677907969116,-47.00332791478953,4.777900269177039
873217291372759296,112.45303660297267,27.916030878718615,4.778631732707947
5342184776370001536,176.82956112119703,-57.696418192278216,4.781593319083502
849917884066414592,163.39307704928387,54.58508907540814,4.78471272018394
427322415294642688,13.266895358073201,61.124678727919076,4.785323865080894
308747538004536704,20.280856191978444,28.73789714600984,4.785459072239913
2144423260463318656,283.30643307316365,50.70812997196871,4.789874384519866
2919162827256917376,103.25119700856217,-26.95790632529771,4.791306444907189
2254697512156493184,290.16719543105535,65.71470263689189,4.793421705470156
4530386346260736896,275.53630517258676,23.285496140371926,4.794073494496633
1999776217997491712,336.1290966550487,49.47637862399458,4.794280837396553
3504044773475466240,197.26351582652674,-23.118236398711552,4.795642579032144
2148205374305424256,278.1438447495712,57.04556295736266,4.802583358806999
2205852837669606400,333.09356557574114,63.29097052086447,4.803221628868865
2959158387348381568,75.54131934590818,-26.27534334284463,4.803577691692027
5612698412425543168,110.87092714628487,-27.834312807106716,4.8072395423222645
1524913020159926784,199.38489930572618,40.57268327763014,4.807345538713189
4463697869362489728,246.35414408218318,14.033019212678902,4.809931596643953
6500265674865257600,346.1655196268001,-53.96534369864386,4.810265396201434
6038711820469661184,242.7581964276946,-29.416583122727285,4.813041149686136
2138772698409772288,295.517368482803,55.46306207713722,4.814722478870774
2472587005582643968,14.006088849494331,-11.266556844385148,4.817619737918424
3220473406051034752,81.12038962138436,-0.8907701953837152,4.822061798551136
5305656663632514688,142.5973425268899,-58.361759487968314,4.825314103207511
2981103849164515968,72.54859984806063,-16.216941523435718,4.826081815539208
5280799213989411456,104.9602580248963,-67.91547015495634,4.829421568475151
5397652079974030720,171.3876881129936,-37.74762118294298,4.830605015584968
4342464205455124736,243.46209458258426,-11.837789801859824,4.832777056211018
3300128865954371456,63.484893918960886,9.26369629819774,4.8344804166598685
567664762361707776,46.53186285624258,79.41857872540416,4.834645390136881
5513506726841998464,123.39281660269516,-50.196075450647974,4.835901041938634
4168517274052866304,264.4612601501657,-8.11885977406032,4.836591334898511
1679124748636364800,191.89317405614702,66.79027781420545,4.837743652987413
2216195157571719296,324.48008199020455,62.08192387406302,4.838788256900639
5714859432242798464,119.96689424891638,-18.39939893775328,4.8416110013899605
3155451621275396480,111.41206235950415,9.27605568899582,4.84302486411158
5276027024288944128,124.57857436870937,-65.61310145990629,4.845918142501819
5838154096334381568,181.95628769005887,-75.3669375763166,4.846788322613897
5718613169236705536,117.421910969259,-17.22889849066116,4.846810828569172
5790905612085815808,201.27793418598793,-74.88837366971353,4.8479748914527825
5721585110508156800,123.3331420159241,-15.788240496152158,4.848490576743373
5254541364489787904,159.08515511625419,-59.5645549067086,4.849241718776899
5336490474368675200,172.94191573059328,-59.44205407911359,4.84961494286345
5616215784482264448,110.26798893090155,-25.891592549381304,4.851267729831076
6229181903375696000,223.58381973436124,-24.642322350845937,4.856355593681414
4581969895620859008,267.2047559314635,25.62270646232801,4.856703131661288
4559585385067320960,253.8418645822138,18.43325998054807,4.858135294511971
4343066192367555200,241.0919971509069,-11.373341900532077,4.865059916260879
3740176921448479488,202.10652371622058,13.776388363501995,4.8670261094158676
5016138140889385600,21.74201238262146,-32.54330557244703,4.868041994942779
2184135666249651200,311.0919556243537,56.488397868825366,4.870092765953604
413828757625180672,20.020473489129856,58.23160818316993,4.870508424339565
5612323410240605952,114.70564424492802,-26.80171092150282,4.872407943423784
2114103230896197120,271.8696998338928,43.46165161243878,4.873997628830882
3501286614196296192,187.57256903189275,-23.69641354799967,4.875268210015648
5021010042552326016,31.122698310987257,-29.29675495414414,4.877040131940948
2419578347416909568,355.61599112082496,-15.448117361418992,4.8789915939246455
6860553954292655360,304.8483734805567,-19.118570359049272,4.882742711327726
91181571578547328,29.337901362527674,17.817471546081855,4.883342628542362
6161335477527097984,201.5334036581199,-39.755304871434774,4.883908822299286
4576147844113892480,270.37489047923657,21.595542046661464,4.884362804532557
5820481542869867520,238.87322973809273,-68.60302749825475,4.884645084955807
1444749418380196736,204.24605532383475,24.613284846848607,4.884686758382518
3016083402853335168,84.72111536004633,-7.213034629623026,4.8853322701565105
418090121095577216,7.94343053631675,54.522183432241874,4.887226440163442
719225572597069440,135.94619111014785,38.74203919672642,4.889422385373074
6236363535371295488,237.74470316037312,-25.75139786126675,4.89483860817359
1744662582324015360,317.5856102970948,10.13094805607199,4.897390886871623
391403736938850944,9.791270589409953,49.354576475642794,4.901259000888153
1135133983450453632,120.04878814986016,73.917761831504,4.90130240824579
5333358790377942016,175.8799177493529,-62.48939025934735,4.901686189226883
379662670741141120,4.272616269110549,38.68157515579134,4.902407115718933
5217948105691782400,142.90078334745087,-73.08090733811771,4.903947770696234
2962212521412699264,80.11222291782802,-21.23979874033579,4.904051094670777
4534818713854917888,284.93991601672417,26.230358244853925,4.908126171643151
6239272430821446656,233.0631737655283,-23.88018308211538,4.909130109403485
4523421622998711936,275.7046469020879,17.82668069088579,4.911826634182756
2072156449978486528,297.69532401052504,37.826344663211074,4.912202314567995
5357075943384246528,157.8379637268426,-53.714610174827875,4.912692783318395
1156084627761274880,228.79724441191817,4.939374516231655,4.913464436055829
5594744315256505856,117.39731938855601,-33.28894579469649,4.916325355353862
5536661136050509056,115.9254265996056,-40.934458708232555,4.916527024841184
6001075881052903552,234.0501512549162,-44.39706111666581,4.917886940265621
5289757523631454336,122.25138857930412,-61.30362843806704,4.918431741281626
3001125509229709184,96.04276215182598,-11.530225906300348,4.920523974723789
3089032254145625472,118.03016453034765,3.2770176494177936,4.923138153462883
5808612830236138368,247.1197160810666,-70.08394037337686,4.923798174810994
1199629651907975296,240.30944667624965,17.819049343466713,4.924990735599206
6062166946110190592,198.56108523848667,-59.10387521941724,4.926809120415726
2503013584700232320,37.875493713320665,2.267143418678468,4.928868973311285
2826377721046723840,353.48115308370035,20.84086655093034,4.928991895024026
2010848918564265728,350.6356076049052,60.13348123688273,4.930477763734817
4341074079160233088,253.64859190841676,-6.1540694403020915,4.932665794464995
2104353689493060608,283.32694955856135,40.99526892936199,4.934397243061358
3903402274449457280,190.47141719230805,10.23524908772248,4.9347507116698175
5583831731070324736,99.44894026791223,-32.33946211455449,4.938314307392474
143652705997481984,44.69042847806955,39.66255381590941,4.9405476765523915
6054349899472843520,181.07991290397328,-63.16569682461021,4.94079952831677
1046106595668911104,149.9651321040117,56.81169012541641,4.941654537305457
1830575779508288384,303.87600214341853,23.5088738580266,4.946870641301782
5283399421552134784,97.75463352332947,-66.87062273167706,4.948402179300317
5522296360231583616,130.14692706933067,-45.19108273032877,4.950244592120473
2046564629647401600,292.94301574484086,34.452953486331715,4.950253668563782
1106980163586885632,94.71159533944524,69.31932001484714,4.950352307850444
5618683088577384064,112.46420534012437,-23.024272759502225,4.951818234398196
5699115353443944064,119.7737647541381,-23.310395435424176,4.952558721756969
3386586832497035520,101.18937670389019,28.970823734166455,4.9548882355466475
1288295712681053056,225.62764495631902,31.683932257507355,4.959981169555853
6774564031807128192,313.4176750798003,-39.81026807668819,4.961144504142073
1920113512483890944,352.82409877731214,39.235847795391415,4.9623145685782895
1388904874913199744,230.65572317992894,39.581403306971595,4.964924376823657
6546508896251679360,342.7590912883809,-39.15686736220602,4.965040266890796
948592283796117248,111.0352594104201,40.67230180244142,4.966841363253799
5236523873606458240,174.87290458209804,-65.39778155382035,4.968843188091103
6781170722300515072,316.6027924575249,-32.341586701223264,4.970413924257624
2749182555847664768,5.149407397536909,8.190312332358856,4.975013898575458
332221252264204544,32.12273548839827,37.858905915996814,4.975095429948912
3511640509036734848,198.01518543563455,-16.19980328548541,4.975298171767289
5365315786599756160,155.06959186876813,-47.699073467246116,4.976721338450343
76911594277176576,30.64614515847942,13.476706837394929,4.978718233692906
2321733980187100288,5.380150096407627,-28.98177120599336,4.981488508056781
2870368047401553920,350.206849497481,30.414621184979026,4.982235273828589
1754191431122173440,309.78378880758027,10.086327666386225,4.984475786053725
5531762777389063424,115.73743206552744,-45.17542321776409,4.985051883581914
5878015103693813888,223.89294228157,-60.11463728773564,4.9864769226304055
1057043579563839232,175.61769379914847,66.74506899724521,4.987018688491638
4576147844112599424,270.3767443813919,21.595942366632986,4.989789097137539
5601984088228406400,118.49455687799124,-26.348799730658186,4.990287814601299
4581613864307360768,265.6179252791376,24.563625698973663,4.991472352724269
2078403295232309632,294.1576788066625,44.69449640913262,4.9934475399888605
2013382708750714880,346.6534546488684,59.41974917908205,4.99471885912644
990869987642493312,101.91492370634677,48.78950522838596,4.994920586929677
5508659358029848192,108.65889315486831,-48.27192779668871,4.9949843454061735
680089963739706368,121.57662214950803,22.635448288135414,4.996981165998758
4423234230848220160,237.57323808311799,2.196308676569525,4.997562732782033
1649746519496773760,245.4527482660165,69.10934806342145,4.997924823626963
4695212583895064704,41.38670029936512,-67.61643426145825,4.998947470953329
6427311630958418304,300.46900162620847,-66.94426017913108,5.004345979908841
1835335973366744704,303.81626538959915,25.59193588654805,5.004646480511049
5932963991897373184,243.32068403893717,-53.67119795977677,5.00823951208805
5355568547301407232,156.16510500820624,-54.321919088837404,5.008934386031555
1155163237017260672,224.84632169103082,4.56773790862681,5.010490771143775
4675672887879804544,65.47298750047017,-63.38565671413218,5.010556170424483
1473800572875309184,200.97478462411328,37.03387678418857,5.010989719372791
2829186320419747840,343.6485106664744,16.941802407126954,5.01267902232113
